id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px,expected_status
1,15.000,15.000,0.400,0.126,600.0,600.0,detect
2,25.000,15.000,0.450,0.159,800.0,600.0,detect
3,35.000,15.000,0.500,0.196,1000.0,600.0,detect
4,45.000,15.000,0.550,0.238,1200.0,600.0,detect
5,55.000,15.000,0.600,0.283,1400.0,600.0,detect
6,65.000,15.000,0.650,0.332,1600.0,600.0,detect
7,75.000,15.000,0.700,0.385,1800.0,600.0,detect
8,15.000,25.000,0.750,0.442,600.0,800.0,detect
9,25.000,25.000,0.800,0.503,800.0,800.0,detect
10,35.000,25.000,0.850,0.567,1000.0,800.0,detect
11,45.000,25.000,0.900,0.636,1200.0,800.0,detect
12,55.000,25.000,0.950,0.709,1400.0,800.0,detect
13,65.000,25.000,1.000,0.785,1600.0,800.0,detect
14,75.000,25.000,1.050,0.866,1800.0,800.0,detect
15,15.000,35.000,1.100,0.950,600.0,1000.0,detect
16,25.000,35.000,1.150,1.039,800.0,1000.0,detect
17,35.000,35.000,1.200,1.131,1000.0,1000.0,detect
18,45.000,35.000,1.250,1.227,1200.0,1000.0,detect
19,55.000,35.000,1.300,1.327,1400.0,1000.0,detect
20,65.000,35.000,1.350,1.431,1600.0,1000.0,detect
21,75.000,35.000,1.400,1.539,1800.0,1000.0,detect
22,15.000,45.000,1.450,1.651,600.0,1200.0,detect
23,25.000,45.000,1.500,1.767,800.0,1200.0,detect
24,35.000,45.000,1.550,1.887,1000.0,1200.0,detect
25,45.000,45.000,1.600,2.011,1200.0,1200.0,detect
26,55.000,45.000,1.650,2.138,1400.0,1200.0,detect
27,65.000,45.000,1.700,2.270,1600.0,1200.0,detect
28,75.000,45.000,1.750,2.405,1800.0,1200.0,detect
29,15.000,55.000,1.800,2.545,600.0,1400.0,detect
30,25.000,55.000,1.850,2.688,800.0,1400.0,detect
31,35.000,55.000,1.900,2.835,1000.0,1400.0,detect
32,45.000,55.000,1.950,2.986,1200.0,1400.0,detect
33,55.000,55.000,2.000,3.142,1400.0,1400.0,detect
34,65.000,55.000,2.050,3.301,1600.0,1400.0,detect
35,75.000,55.000,2.100,3.464,1800.0,1400.0,detect
36,15.000,65.000,2.150,3.631,600.0,1600.0,detect
37,25.000,65.000,2.200,3.801,800.0,1600.0,detect
38,35.000,65.000,2.250,3.976,1000.0,1600.0,detect
39,45.000,65.000,2.300,4.155,1200.0,1600.0,detect
40,55.000,65.000,2.350,4.337,1400.0,1600.0,detect
41,65.000,65.000,2.400,4.524,1600.0,1600.0,detect
42,75.000,65.000,2.450,4.714,1800.0,1600.0,detect
43,15.000,75.000,2.500,4.909,600.0,1800.0,detect
44,25.000,75.000,2.550,5.107,800.0,1800.0,detect
45,35.000,75.000,2.600,5.309,1000.0,1800.0,detect
46,45.000,75.000,2.650,5.515,1200.0,1800.0,detect
47,55.000,75.000,2.700,5.726,1400.0,1800.0,detect
48,65.000,75.000,2.750,5.940,1600.0,1800.0,detect
49,75.000,75.000,2.800,6.158,1800.0,1800.0,detect
50,15.000,85.000,2.850,6.379,600.0,2000.0,detect
