id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px
1,57.505,97.909,2.328,4.258,1450.1,2258.2
2,67.075,15.162,1.023,0.821,1641.5,603.2
3,45.449,44.747,2.392,4.493,1209.0,1194.9
4,30.170,72.877,2.435,4.657,903.4,1757.5
5,68.515,52.439,1.894,2.818,1670.3,1348.8
6,30.651,50.653,1.395,1.528,913.0,1313.1
7,15.408,76.696,1.289,1.304,608.2,1833.9
8,33.137,36.932,1.099,0.948,962.7,1038.6
9,67.024,55.625,2.893,6.574,1640.5,1412.5
10,65.776,102.146,3.243,8.260,1615.5,2342.9
11,56.936,106.666,0.874,0.601,1438.7,2433.3
12,75.553,64.740,2.982,6.983,1811.1,1594.8
13,44.955,16.163,3.878,11.812,1199.1,623.3
14,60.975,78.791,0.819,0.526,1519.5,1875.8
15,63.301,66.265,3.480,9.511,1566.0,1625.3
16,64.642,34.603,0.300,0.071,1592.8,992.1
17,40.590,40.410,0.898,0.633,1111.8,1108.2
18,20.056,95.464,3.404,9.099,701.1,2209.3
19,80.941,51.919,1.845,2.673,1918.8,1338.4
20,26.038,37.810,0.768,0.463,820.8,1056.2
21,48.771,17.661,1.754,2.416,1275.4,653.2
22,101.451,15.606,1.949,2.983,2329.0,612.1
23,103.837,78.632,2.483,4.840,2376.7,1872.6
24,100.489,60.678,2.910,6.651,2309.8,1513.6
25,86.504,47.666,3.458,9.391,2030.1,1253.3
26,34.925,48.627,1.305,1.337,998.5,1272.5
27,76.844,23.726,1.610,2.036,1836.9,774.5
28,15.830,82.753,3.446,9.328,616.6,1955.1
29,22.310,24.672,3.507,9.659,746.2,793.4
30,18.619,44.543,3.795,11.308,672.4,1190.9
31,59.107,61.316,1.761,2.435,1482.1,1526.3
32,37.109,94.211,1.586,1.977,1042.2,2184.2
33,37.522,63.243,0.927,0.675,1050.4,1564.9
34,26.166,95.113,2.777,6.057,823.3,2202.3
35,30.143,84.345,1.558,1.908,902.9,1986.9
36,93.376,72.271,0.935,0.686,2167.5,1745.4
37,98.580,17.820,2.789,6.107,2271.6,656.4
38,22.006,61.907,0.400,0.126,740.1,1538.1
39,72.175,41.654,1.012,0.804,1743.5,1133.1
40,82.273,71.440,0.169,0.023,1945.5,1728.8
41,36.011,72.532,2.747,5.925,1020.2,1750.6
42,44.432,46.238,0.955,0.716,1188.6,1224.8
43,74.186,55.953,1.780,2.488,1783.7,1419.1
44,42.212,93.556,2.992,7.031,1144.2,2171.1
45,99.763,43.873,1.264,1.255,2295.3,1177.5
46,87.018,80.635,2.585,5.247,2040.4,1912.7
47,89.929,61.669,0.978,0.751,2098.6,1533.4
48,77.397,89.066,0.846,0.563,1847.9,2081.3
49,105.162,48.638,1.620,2.060,2403.2,1272.8
50,17.619,95.884,0.650,0.332,652.4,2217.7
51,51.323,39.770,1.635,2.099,1326.5,1095.4
52,66.281,36.237,2.844,6.351,1625.6,1024.7
53,74.939,49.134,2.897,6.592,1798.8,1282.7
54,50.617,34.290,2.466,4.776,1312.3,985.8
55,71.162,24.940,3.797,11.324,1723.2,798.8
56,15.628,55.243,3.342,8.770,612.6,1404.9
57,87.290,70.596,0.262,0.054,2045.8,1711.9
58,30.388,94.704,1.615,2.048,907.8,2194.1
59,14.678,87.972,2.941,6.793,593.6,2059.4
60,91.169,29.780,1.181,1.095,2123.4,895.6
61,26.371,19.292,3.991,12.507,827.4,685.8
62,79.332,55.401,3.342,8.774,1886.6,1408.0
63,82.885,30.435,3.189,7.985,1957.7,908.7
64,72.849,99.022,2.353,4.348,1757.0,2280.4
65,79.971,21.214,2.816,6.229,1899.4,724.3
66,83.021,77.687,1.875,2.762,1960.4,1853.7
67,77.711,58.629,3.592,10.135,1854.2,1472.6
68,48.408,57.401,0.238,0.044,1268.2,1448.0
69,61.716,88.420,3.742,10.999,1534.3,2068.4
70,50.782,95.506,2.288,4.112,1315.6,2210.1
71,94.778,87.456,0.777,0.474,2195.6,2049.1
72,33.064,60.265,0.753,0.445,961.3,1505.3
73,35.357,68.614,3.661,10.525,1007.1,1672.3
74,54.038,56.146,1.571,1.940,1380.8,1422.9
75,86.362,106.730,1.490,1.744,2027.2,2434.6
76,100.443,79.333,1.636,2.103,2308.9,1886.7
77,88.982,83.694,2.672,5.605,2079.6,1973.9
78,76.057,90.622,2.802,6.167,1821.1,2112.4
79,92.884,95.565,1.145,1.030,2157.7,2211.3
80,98.682,102.655,2.345,4.319,2273.6,2353.1
81,95.314,26.972,0.742,0.433,2206.3,839.4
82,81.575,66.283,0.238,0.045,1931.5,1625.7
83,85.670,13.802,0.924,0.670,2013.4,576.0
84,40.379,70.227,1.005,0.793,1107.6,1704.5
85,86.078,22.948,3.876,11.799,2021.6,759.0
86,53.309,83.103,3.812,11.412,1366.2,1962.1
87,93.870,93.908,0.515,0.208,2177.4,2178.2
88,54.338,98.705,2.032,3.243,1386.8,2274.1
89,47.023,25.779,2.170,3.700,1240.5,815.6
90,77.414,103.618,0.759,0.452,1848.3,2372.4
91,84.901,99.256,2.689,5.677,1998.0,2285.1
92,91.732,105.684,1.372,1.479,2134.6,2413.7
93,47.894,97.594,3.618,10.283,1257.9,2251.9
94,46.528,48.240,1.917,2.887,1230.6,1264.8
95,33.775,105.888,0.478,0.180,975.5,2417.8
96,38.551,44.259,0.683,0.366,1071.0,1185.2
97,86.412,74.602,1.349,1.429,2028.2,1792.0
98,14.242,29.736,0.844,0.559,584.8,894.7
99,69.578,80.170,1.292,1.310,1691.6,1903.4
100,105.161,90.992,2.405,4.542,2403.2,2119.8
101,97.545,30.958,1.540,1.864,2250.9,919.2
102,63.779,15.761,3.006,7.095,1575.6,615.2
103,45.757,33.997,1.469,1.694,1215.1,979.9
104,67.546,50.190,1.179,1.091,1650.9,1303.8
105,26.768,42.098,1.901,2.838,835.4,1142.0
106,29.462,43.797,1.370,1.475,889.2,1175.9
107,89.335,42.948,2.234,3.920,2086.7,1159.0
108,14.484,61.663,2.850,6.381,589.7,1533.3
