id,cx_mm,cy_mm,diameter_mm,area_mm2,cx_px,cy_px,expected_status
1,96.534,38.469,1.776,2.476,2230.7,1069.4,detect
2,64.071,9.007,0.973,0.744,1581.4,480.1,detect
3,92.301,62.874,0.220,0.038,2146.0,1557.5,detect
4,78.488,37.902,0.513,0.207,1869.8,1058.0,detect
5,29.471,56.277,0.775,0.472,889.4,1425.5,detect
6,89.796,41.089,2.944,6.809,2095.9,1121.8,detect
7,82.912,70.980,1.140,1.020,1958.2,1719.6,detect
8,97.724,46.953,2.242,3.947,2254.5,1239.1,detect
9,40.908,56.443,1.588,1.982,1118.2,1428.9,detect
10,30.502,56.353,0.325,0.083,910.0,1427.1,detect
11,97.410,5.383,1.210,1.151,2248.2,407.7,detect
12,83.309,50.291,1.176,1.086,1966.2,1305.8,detect
13,84.604,95.233,0.611,0.293,1992.1,2204.7,detect
14,50.870,96.917,3.430,9.240,1317.4,2238.3,detect
15,96.175,19.128,3.566,9.990,2223.5,682.6,detect
16,52.607,73.240,3.763,11.124,1352.1,1764.8,detect
17,17.966,70.832,0.956,0.718,659.3,1716.6,detect
18,10.591,75.774,0.311,0.076,511.8,1815.5,detect
19,98.577,7.810,0.436,0.149,2271.5,456.2,detect
20,15.625,42.577,2.021,3.208,612.5,1151.5,detect
21,5.000,89.620,2.243,3.951,400.0,2092.4,detect
22,86.698,55.402,3.231,8.199,2034.0,1408.0,detect
23,45.298,93.668,1.698,2.264,1206.0,2173.4,detect
24,42.870,4.422,1.253,1.232,1157.4,388.4,detect
25,72.324,45.534,0.489,0.188,1746.5,1210.7,detect
26,80.509,28.248,1.465,1.686,1910.2,865.0,detect
27,72.788,40.206,2.158,3.659,1755.8,1104.1,detect
28,79.056,79.425,1.753,2.413,1881.1,1888.5,detect
29,65.262,34.420,0.559,0.246,1605.2,988.4,detect
30,35.245,28.379,1.893,2.814,1004.9,867.6,detect
31,7.295,4.590,2.867,6.455,445.9,391.8,detect
32,36.239,77.317,3.392,9.035,1024.8,1846.3,detect
33,67.215,22.914,2.489,4.865,1644.3,758.3,detect
34,86.867,33.871,3.106,7.578,2037.3,977.4,detect
35,12.311,77.773,1.496,1.757,546.2,1855.5,detect
36,62.086,81.602,0.156,0.019,1541.7,1932.0,detect
37,81.846,50.013,1.779,2.486,1936.9,1300.3,detect
38,8.397,84.184,1.595,1.997,467.9,1983.7,detect
39,3.094,37.117,3.505,9.649,361.9,1042.3,detect
40,59.527,87.546,2.310,4.191,1490.5,2050.9,detect
41,46.486,49.631,3.557,9.936,1229.7,1292.6,detect
42,7.071,89.636,2.935,6.768,441.4,2092.7,detect
43,29.182,26.910,2.569,5.182,883.6,838.2,detect
44,68.300,24.461,3.535,9.813,1666.0,789.2,detect
45,60.939,97.117,2.230,3.906,1518.8,2242.3,detect
46,56.658,25.920,3.924,12.093,1433.2,818.4,detect
47,26.741,44.629,1.800,2.544,834.8,1192.6,detect
48,2.617,25.112,0.205,0.033,352.3,802.2,detect
